,Unnamed: 0,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,batch_id
320,320,2022-02-14,0,0,0,0,2,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3
321,321,2022-02-15,0,2,0,0,1,0,0,0,0,35,22,0,2,0,0,0,0,0,0,4,0,0,0,0,24,0,3
322,322,2022-02-16,0,0,0,0,1,0,0,0,0,12,33,0,3,0,0,0,0,0,0,2,0,0,0,0,12,0,3
323,323,2022-02-17,0,2,0,0,5,0,0,0,0,18,48,0,8,0,0,0,0,0,0,5,0,0,0,0,45,0,3
324,324,2022-02-18,0,3,0,0,8,0,0,0,0,20,14,0,4,0,0,0,0,0,0,10,0,0,0,0,29,0,3
325,325,2022-02-19,0,6,0,0,4,0,0,0,0,16,20,0,2,0,0,0,0,0,0,6,0,0,0,0,18,0,3
326,326,2022-02-20,0,1,0,0,2,0,0,0,0,5,13,0,3,0,0,0,0,0,0,2,0,0,0,0,10,0,3
327,327,2022-02-21,0,20,0,0,1,0,0,0,0,48,32,0,1,0,0,1,0,0,0,16,0,0,0,0,46,0,3
328,328,2022-02-22,0,12,0,0,8,0,0,0,0,22,48,0,10,0,0,0,0,0,0,8,0,0,0,0,20,0,3
329,329,2022-02-23,0,8,0,0,6,0,0,0,0,16,32,0,12,0,0,0,0,0,0,7,0,0,0,0,21,0,3
330,330,2022-02-28,0,2,0,0,0,0,0,0,0,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,10
331,331,2022-03-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,10
332,332,2022-03-02,0,10,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,10
333,333,2022-03-03,0,28,0,0,0,0,0,0,0,10,12,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,10
334,334,2022-03-04,0,16,0,0,0,0,0,0,0,10,20,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,10
335,335,2022-03-05,0,5,0,0,0,0,0,0,0,4,12,0,2,0,0,0,0,0,0,10,0,0,0,0,16,0,10
336,336,2022-03-06,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,0,0,0,0,8,0,10
337,337,2022-03-07,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
338,338,2022-03-08,0,1,0,0,2,0,0,0,0,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,10
339,339,2022-03-09,0,1,0,0,4,0,0,0,0,5,10,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,10
340,340,2022-03-14,1,4,0,0,0,0,0,0,0,0,101,0,1,0,0,0,0,0,0,8,0,0,0,0,12,0,17
341,341,2022-03-15,1,2,0,0,0,0,0,0,0,0,118,0,2,0,0,0,0,0,0,3,0,0,0,0,30,0,17
342,342,2022-03-16,2,3,0,0,0,0,0,0,0,2,78,0,10,0,0,0,0,0,0,12,0,0,0,0,18,0,17
343,343,2022-03-17,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
344,344,2022-03-18,1,1,0,0,0,0,0,0,0,1,8,0,6,0,0,0,0,0,0,6,0,0,0,0,2,0,17
345,345,2022-03-19,2,3,0,0,1,0,0,0,0,2,11,0,5,0,0,0,0,0,0,5,0,0,0,0,9,0,17
346,346,2022-03-20,0,1,0,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,9,0,0,0,0,12,0,17
347,347,2022-03-21,4,1,0,0,2,0,0,0,0,6,72,0,4,0,0,0,0,0,0,18,0,0,0,0,10,0,17
348,348,2022-03-22,0,0,0,0,16,0,0,0,0,2,62,0,0,0,0,0,0,0,0,30,0,0,0,0,18,0,17
