,Unnamed: 0,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,batch_id
800,800,2022-02-14,0,10,0,0,14,0,0,0,0,112,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
801,801,2022-02-15,0,12,0,0,9,0,0,0,0,135,126,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,6
802,802,2022-02-16,2,4,0,0,3,0,1,0,0,15,533,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6
803,803,2022-02-17,7,574,0,0,9,0,2,0,0,129,151,0,10,0,0,0,0,0,0,5,0,0,0,0,12,0,6
804,804,2022-02-18,0,63,0,0,8,0,0,0,0,24,1467,0,11,0,0,0,0,0,0,1,0,0,0,0,15,0,6
805,805,2022-02-19,1,95,0,0,20,0,1,0,0,40,604,0,16,0,0,0,0,1,0,6,0,0,0,0,5,0,6
806,806,2022-02-20,1,24,0,0,6,0,0,0,0,11,1139,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,6
807,807,2022-02-21,0,23,0,0,5,0,13,0,0,13,434,0,52,0,0,0,0,0,0,2,0,0,0,0,11,0,6
808,808,2022-02-22,1,9,0,0,0,0,1,0,0,2,218,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,6
809,809,2022-02-23,0,24,0,0,2,0,1,0,0,2,39,0,28,0,0,0,0,0,0,1,0,0,0,0,5,0,6
810,810,2022-02-28,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,13
811,811,2022-03-01,0,5,0,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13
812,812,2022-03-02,0,20,0,0,0,0,0,0,0,3,3,0,6,0,0,0,0,0,0,0,0,0,2,0,3,0,13
813,813,2022-03-03,0,8,0,0,0,0,0,0,0,4,7,0,15,0,0,0,0,0,0,0,0,0,0,0,9,0,13
814,814,2022-03-04,0,1,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,13
815,815,2022-03-05,0,11,0,0,0,0,0,0,0,0,26,0,22,0,0,0,0,0,0,0,0,0,0,0,14,0,13
816,816,2022-03-06,0,11,0,0,1,0,0,0,0,1,40,0,18,0,0,1,0,0,0,1,0,0,2,0,5,0,13
817,817,2022-03-07,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13
818,818,2022-03-08,0,4,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,13
819,819,2022-03-09,0,24,0,0,0,0,0,0,0,2,5,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,13
820,820,2022-03-14,0,24,0,0,0,0,1,0,0,2,123,0,11,0,0,0,0,0,0,2,0,0,1,0,20,0,20
821,821,2022-03-15,0,8,0,0,3,0,1,0,0,3,354,0,10,0,0,0,0,0,0,8,0,0,1,0,26,0,20
822,822,2022-03-16,0,12,0,0,9,0,0,0,0,1,416,0,6,0,0,0,0,0,0,13,0,0,5,0,26,0,20
823,823,2022-03-17,0,3,0,0,0,0,0,0,0,1,79,0,7,0,0,0,0,0,0,1,0,0,2,0,7,0,20
824,824,2022-03-18,0,9,0,0,1,0,0,0,0,1,13,0,5,0,0,0,0,0,0,10,0,0,1,0,11,0,20
825,825,2022-03-19,0,21,0,0,4,0,2,0,0,3,6,0,7,0,0,0,0,0,0,6,0,0,0,0,16,0,20
826,826,2022-03-20,0,5,0,0,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,10,0,20
827,827,2022-03-21,0,7,0,0,1,0,2,0,0,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,20
828,828,2022-03-22,0,36,0,0,34,0,2,0,0,21,22,0,16,0,0,0,0,0,0,11,0,0,4,0,12,0,20
829,829,2022-03-23,2,34,0,0,15,0,1,0,0,7,87,0,8,0,0,0,0,0,0,7,0,0,0,0,11,0,20
830,830,2022-03-28,331,9,0,0,7,0,11,0,0,6,136,0,41,0,0,0,0,0,0,9,9,0,2,0,7,0,27
831,831,2022-03-29,64,7,0,0,85,0,153,0,0,21,131,0,47,7,0,0,0,0,0,3,13,0,8,0,10,0,27
832,832,2022-03-30,113,9,0,0,125,0,52,0,0,15,19,0,34,1,0,0,0,0,0,4,9,0,13,0,5,0,27
833,833,2022-03-31,147,3,0,0,262,0,32,0,0,6,70,0,32,1,0,1,0,3,0,5,43,0,15,0,9,0,27
834,834,2022-04-01,17,2,0,0,799,0,37,0,0,0,8,6,2,0,0,0,0,1,0,1,11,0,1,0,0,0,27
835,835,2022-04-02,5,0,0,0,36,0,3,0,0,1,70,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,27
836,836,2022-04-03,17,1,0,0,170,0,6,0,0,0,18,0,3,0,0,0,0,0,0,0,3,0,6,0,0,0,27
837,837,2022-04-04,5,1,0,0,35,0,7,0,0,0,5,0,9,0,0,0,0,0,0,6,1,0,1,0,0,0,27
838,838,2022-04-05,5,1,0,0,285,0,21,0,0,3,5,0,5,0,0,1,0,1,0,1,0,0,6,0,0,0,27
839,839,2022-04-06,15,1,0,0,1231,0,288,0,0,1,38,0,15,9,0,0,0,0,0,1,3,0,3,0,0,0,27
840,840,2022-04-11,4,0,0,0,9,0,10,0,0,0,2,0,7,0,0,0,0,0,0,0,1,0,17,0,0,0,34
841,841,2022-04-12,5,0,0,0,21,0,4,0,0,0,0,6,5,1,0,0,0,0,0,0,3,0,6,0,0,0,34
842,842,2022-04-13,6,0,0,0,26,0,13,0,0,0,9,3,11,1,0,0,0,0,0,0,12,0,7,0,0,0,34
843,843,2022-04-14,5,0,0,0,46,0,59,0,0,0,3,24,20,34,0,0,0,0,0,0,17,0,22,0,0,0,34
844,844,2022-04-15,21,0,0,0,75,0,100,0,0,0,9,40,39,66,0,1,0,15,0,1,16,0,51,0,0,0,34
845,845,2022-04-16,58,0,0,0,83,0,26,0,0,0,6,5,39,17,3,1,0,11,0,1,6,0,102,0,0,0,34
846,846,2022-04-17,8,0,0,0,41,0,3,0,0,0,3,2,5,19,1,0,0,0,0,0,9,0,11,1,0,0,34
